Word,Total_Frequency,0,1,2,3,4
.,785,154,153,208,158,112
i,652,118,117,164,144,109
to,414,95,70,110,98,41
'm,379,60,92,85,57,85
my,323,102,73,35,70,43
the,273,50,65,76,52,30
of,273,47,77,53,49,47
a,252,57,59,69,32,35
like,222,59,48,54,28,33
",",159,19,29,57,23,31
that,136,36,32,35,18,15
in,136,13,37,37,21,28
's,128,21,23,50,17,17
it,127,20,17,42,29,19
can,110,26,24,34,9,17
me,107,24,21,21,24,17
feeling,106,23,22,32,21,8
trying,100,25,25,26,18,6
feel,100,20,25,30,8,17
and,99,10,18,17,37,17
is,87,35,14,18,11,9
when,85,18,15,23,11,18
even,84,11,17,31,11,14
find,83,26,17,23,10,7
n't,78,11,12,28,13,14
emotions,77,43,1,32,1,0
be,62,11,10,22,12,7
anger,60,60,0,0,0,0
on,56,9,17,15,8,7
others,56,5,4,5,39,3
hard,53,8,8,21,13,3
for,51,7,18,9,12,5
with,46,15,3,9,14,5
ca,42,5,7,13,6,11
mind,40,0,22,8,0,10
constantly,38,11,16,6,0,5
thoughts,38,0,20,10,0,8
from,36,5,13,8,5,5
own,33,6,5,10,7,5
way,31,10,11,4,1,5
fear,31,0,12,0,0,19
people,30,3,1,4,21,1
emotional,30,18,0,12,0,0
panic,30,0,2,0,0,28
myself,29,3,6,11,6,3
are,29,2,6,7,6,8
moments,28,4,8,9,3,4
could,27,13,1,13,0,0
feels,27,6,5,9,0,7
control,26,8,6,4,0,8
ways,26,18,0,8,0,0
do,26,3,0,14,9,0
avoiding,26,0,14,3,0,9
struggling,25,6,6,5,0,8
wish,24,13,0,11,0,0
without,24,13,1,5,5,0
being,24,1,6,5,5,7
navigate,23,7,6,6,4,0
overwhelming,22,4,3,10,0,5
inside,22,9,1,11,1,0
by,22,2,8,5,4,3
constant,22,3,10,6,2,1
situations,22,1,11,1,3,6
an,21,3,0,3,3,12
because,21,0,5,7,7,2
storm,20,5,5,6,0,4
feelings,20,10,0,7,3,0
worried,19,6,9,0,0,4
calm,19,7,6,2,0,4
through,19,4,5,7,0,3
intense,19,10,0,7,0,2
life,19,3,5,5,5,1
explain,19,2,3,10,2,2
always,18,2,12,1,2,1
out,18,3,4,6,2,3
if,18,1,6,5,2,4
not,18,2,2,9,2,3
world,18,1,8,6,1,2
anxiety,18,0,17,0,0,1
challenge,17,8,2,6,1,0
describe,17,4,3,5,4,1
struggle,17,6,0,10,1,0
about,17,1,6,2,2,6
things,17,0,5,10,0,2
escape,17,0,4,7,0,6
everything,17,0,5,6,4,2
afraid,16,7,0,2,0,7
trapped,16,0,5,5,0,6
make,16,0,7,1,3,5
expect,16,0,0,0,16,0
want,15,6,1,7,1,0
there,15,2,2,2,0,9
weight,15,2,5,7,0,1
any,15,1,2,5,6,1
often,15,0,0,4,11,0
over,14,6,5,2,0,1
losing,14,1,1,4,0,8
or,14,2,1,1,9,1
days,14,1,2,10,1,0
than,14,0,1,2,9,2
