id,label
0,Panic Disorder
1,Anger/ Intermittent Explosive Disorder
2,Depression
3,Narcissistic Disorder
4,Anger/ Intermittent Explosive Disorder
5,Depression
6,Narcissistic Disorder
7,Anger/ Intermittent Explosive Disorder
8,Panic Disorder
9,Narcissistic Disorder
10,Depression
11,Anxiety Disorder
12,Anger/ Intermittent Explosive Disorder
13,Panic Disorder
14,Narcissistic Disorder
15,Anxiety Disorder
16,Anger/ Intermittent Explosive Disorder
17,Anxiety Disorder
18,Depression
19,Panic Disorder
20,Anxiety Disorder
21,Depression
22,Anger/ Intermittent Explosive Disorder
23,Depression
24,Anxiety Disorder
25,Depression
26,Depression
27,Panic Disorder
28,Depression
29,Anger/ Intermittent Explosive Disorder
30,Narcissistic Disorder
31,Anger/ Intermittent Explosive Disorder
32,Narcissistic Disorder
33,Panic Disorder
34,Anxiety Disorder
35,Depression
36,Depression
37,Depression
38,Narcissistic Disorder
39,Anger/ Intermittent Explosive Disorder
40,Narcissistic Disorder
41,Narcissistic Disorder
42,Panic Disorder
43,Anger/ Intermittent Explosive Disorder
44,Depression
45,Anxiety Disorder
46,Anger/ Intermittent Explosive Disorder
47,Panic Disorder
48,Narcissistic Disorder
49,Anger/ Intermittent Explosive Disorder
50,Anger/ Intermittent Explosive Disorder
51,Panic Disorder
52,Depression
53,Depression
54,Depression
55,Anxiety Disorder
56,Narcissistic Disorder
57,Narcissistic Disorder
58,Anger/ Intermittent Explosive Disorder
59,Panic Disorder
60,Narcissistic Disorder
61,Depression
62,Panic Disorder
63,Panic Disorder
64,Anxiety Disorder
65,Depression
66,Narcissistic Disorder
67,Depression
68,Depression
69,Panic Disorder
70,Depression
71,Depression
72,Depression
73,Anxiety Disorder
74,Panic Disorder
75,Narcissistic Disorder
76,Anxiety Disorder
77,Panic Disorder
78,Narcissistic Disorder
79,Depression
80,Depression
81,Anxiety Disorder
82,Anxiety Disorder
83,Anger/ Intermittent Explosive Disorder
84,Anxiety Disorder
85,Narcissistic Disorder
86,Anxiety Disorder
87,Anger/ Intermittent Explosive Disorder
88,Narcissistic Disorder
89,Depression
90,Anxiety Disorder
91,Narcissistic Disorder
92,Depression
93,Anxiety Disorder
