id,missing_columns

408,['Country']
1643,['Country']
892,['Country']
453,['Country']
764,['Country']
1696,['Country']
548,['Country']
67,['Country']
1681,['Country']
772,['Country']
170,['Country']
184,['Country']
1518,['Country']
593,['Country']
522,['Country']
309,['Country']
1456,['Country']

765,"['Value at beginning of 2020/21 season', 'Value at beginning of 2021/22 season']"
1649,"['Value at beginning of 2020/21 season', 'Value at beginning of 2021/22 season']"
49,"['Value at beginning of 2020/21 season', 'Value at beginning of 2021/22 season']"
618,"['Value at beginning of 2020/21 season', 'Value at beginning of 2021/22 season']"
694,"['Value at beginning of 2020/21 season', 'Value at beginning of 2021/22 season']"
844,"['Value at beginning of 2020/21 season', 'Value at beginning of 2021/22 season']"
679,"['Value at beginning of 2020/21 season', 'Value at beginning of 2021/22 season']"
506,"['Value at beginning of 2020/21 season', 'Value at beginning of 2021/22 season']"
420,"['Value at beginning of 2020/21 season', 'Value at beginning of 2021/22 season']"

1647,['Value at beginning of 2021/22 season']

1292,['Value at beginning of 2020/21 season']
438,['Value at beginning of 2020/21 season']
567,['Value at beginning of 2020/21 season']
1225,['Value at beginning of 2020/21 season']
1085,['Value at beginning of 2020/21 season']
426,['Value at beginning of 2020/21 season']
613,['Value at beginning of 2020/21 season']
237,['Value at beginning of 2020/21 season']
650,['Value at beginning of 2020/21 season']
240,['Value at beginning of 2020/21 season']
1196,['Value at beginning of 2020/21 season']
1494,['Value at beginning of 2020/21 season']
1648,['Value at beginning of 2020/21 season']
493,['Value at beginning of 2020/21 season']
620,['Value at beginning of 2020/21 season']
411,['Value at beginning of 2020/21 season']

