id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season
1292,0.8,20,0.0,3.07,42.7,0.58,0.39,Spain,0.17,0.8,0.0,0.37,76.7,7.01,3.51,2.73,2.34,1.17,3.31,1.95,,0.2,0.2
438,2.3,21,0.16,0.35,59.8,1.31,4.27,Spain,0.09,1.0,0.16,0.03,82.7,0.16,3.94,0.82,0.66,0.16,0.99,0.99,,0.15,0.15
567,1.9,19,0.08,1.33,57.3,1.39,2.2,Italy,0.02,2.2,0.08,0.09,81.1,1.31,6.09,0.85,0.66,0.46,1.23,2.08,,2.0,5.0
1225,0.2,23,0.18,3.86,42.0,1.23,0.35,Argentina,0.15,0.9,0.0,0.08,74.2,9.28,5.08,3.68,0.88,0.53,2.28,4.03,,1.0,2.5
1085,1.7,31,0.05,1.56,51.9,1.58,1.86,Uruguay,0.05,1.0,0.19,0.19,85.4,1.49,4.61,1.16,1.54,0.14,1.58,2.33,,2.0,2.0
426,0.7,20,0.18,1.92,15.8,0.5,0.18,France,0.14,0.1,0.64,0.46,68.0,6.8,0.9,2.04,2.22,1.04,4.48,0.32,,6.0,8.0
613,1.3,24,0.04,1.81,73.8,1.34,3.3,Japan,0.08,1.5,0.04,0.03,81.3,1.02,5.55,1.02,0.74,0.18,0.39,1.41,,3.0,4.5
237,0.1,21,0.39,3.03,21.3,0.33,0.2,England,0.3,0.1,0.72,0.47,80.6,6.91,1.25,1.97,2.43,1.38,6.12,0.33,,0.5,6.0
650,2.8,24,0.0,0.65,35.6,1.38,3.18,Sweden,0.0,1.1,0.0,0.01,75.2,0.07,1.86,0.59,0.1,0.55,0.45,2.52,,0.15,1.0
240,0.6,20,0.17,2.02,25.4,1.22,0.96,Argentina,0.06,0.1,0.35,0.19,76.6,2.8,2.45,1.75,2.1,1.14,2.01,0.87,,1.5,8.0
1196,1.8,28,0.0,1.18,87.5,0.8,2.21,Netherlands,0.04,1.0,0.04,0.07,90.7,1.41,7.04,1.23,0.47,0.18,1.27,1.38,,1.8,1.5
1494,4.1,21,0.32,2.05,17.4,1.78,0.81,France,0.14,0.2,0.16,0.18,63.6,4.38,1.14,1.14,2.76,2.11,4.22,2.27,,2.0,3.0
1648,2.4,23,0.0,0.97,66.1,0.8,2.57,France,0.02,1.1,0.0,0.03,92.6,0.0,4.35,0.4,0.17,0.17,0.46,1.14,,3.5,8.0
493,1.9,20,0.0,1.73,21.3,0.55,0.66,Ghana,0.01,0.1,0.0,0.24,75.6,5.95,0.88,2.42,2.31,0.77,3.08,0.77,,5.0,6.0
620,0.7,21,0.3,2.56,25.5,0.89,0.22,France,0.13,0.7,0.22,0.33,81.7,6.73,1.77,1.85,2.66,1.18,5.1,0.96,,6.0,20.0
411,1.6,21,0.0,1.75,36.2,1.6,1.09,Italy,0.09,1.0,0.15,0.07,75.2,2.03,3.12,0.8,0.73,0.51,2.03,3.12,,0.6,0.8
