,id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season,Country_Argentina,Country_Brazil,Country_England,Country_France,Country_Germany,Country_Italy,Country_Other,Country_Spain
0,1649,0.3,17,0.0,2.15,58.9,0.98,1.51,France,0.05,1.1,0.18,0.14,90.8,5.42,3.11,2.22,0.8,1.6,1.96,1.69,,,5.0,0,0,0,1,0,0,0,0
1,1647,0.4,22,0.0,1.56,48.5,1.08,1.22,Norway,0.04,1.1,0.0,0.05,85.5,3.79,2.98,2.98,0.27,1.35,0.95,2.17,0.1,,0.1,0,0,0,0,0,0,1,0
2,765,2.3,22,0.0,0.51,35.2,1.15,1.9,Spain,0.01,1.2,0.0,0.01,83.4,0.16,1.9,0.25,0.16,0.41,0.58,1.65,,,0.4,0,0,0,0,0,0,0,1
3,49,0.3,19,0.23,3.37,30.3,0.92,0.57,Argentina,0.14,0.9,0.46,0.47,79.9,13.32,1.72,5.63,3.44,1.95,8.49,0.8,,,2.0,1,0,0,0,0,0,0,0
4,618,0.7,20,0.07,2.16,46.7,0.96,2.47,Spain,0.1,0.7,0.0,0.01,80.6,4.4,2.68,3.57,0.27,0.89,0.96,2.27,,,0.2,0,0,0,0,0,0,0,1
5,694,1.4,19,0.16,3.47,24.2,0.31,0.47,England,0.12,0.2,0.47,0.43,72.7,6.45,1.57,3.78,3.78,3.15,5.82,1.26,,,4.0,0,0,1,0,0,0,0,0
6,844,0.6,20,0.16,3.35,41.9,1.32,0.23,Mali,0.25,1.0,0.08,0.26,79.6,6.39,6.62,2.26,1.95,1.4,2.88,2.42,,,0.3,0,0,0,0,0,0,1,0
7,679,1.5,20,0.0,2.75,35.6,1.64,2.07,Italy,0.11,0.8,0.0,0.12,78.8,4.36,2.29,1.2,1.53,1.42,1.64,3.38,,,0.25,0,0,0,0,0,1,0,0
8,506,1.6,20,0.11,1.61,37.6,0.77,1.53,Italy,0.14,1.1,0.0,0.02,68.5,2.63,4.06,1.75,0.55,0.66,0.99,2.19,,,0.25,0,0,0,0,0,1,0,0
9,420,0.7,18,0.08,2.66,38.2,1.38,0.08,France,0.12,0.4,0.31,0.18,78.6,8.27,4.67,2.83,1.69,1.15,3.37,1.61,,,0.2,0,0,0,1,0,0,0,0
