id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season
1649,0.3,17,0.0,2.15,58.9,0.98,1.51,France,0.05,1.1,0.18,0.14,90.8,5.42,3.11,2.22,0.8,1.6,1.96,1.69,,,5.0
1647,0.4,22,0.0,1.56,48.5,1.08,1.22,Norway,0.04,1.1,0.0,0.05,85.5,3.79,2.98,2.98,0.27,1.35,0.95,2.17,0.1,,0.1
408,2.8,37,0.14,3.14,27.0,0.92,1.44,,0.16,0.1,0.46,0.51,67.0,6.8,3.27,1.62,3.38,0.67,5.6,0.25,8.0,4.0,4.0
1292,0.8,20,0.0,3.07,42.7,0.58,0.39,Spain,0.17,0.8,0.0,0.37,76.7,7.01,3.51,2.73,2.34,1.17,3.31,1.95,,0.2,0.2
765,2.3,22,0.0,0.51,35.2,1.15,1.9,Spain,0.01,1.2,0.0,0.01,83.4,0.16,1.9,0.25,0.16,0.41,0.58,1.65,,,0.4
438,2.3,21,0.16,0.35,59.8,1.31,4.27,Spain,0.09,1.0,0.16,0.03,82.7,0.16,3.94,0.82,0.66,0.16,0.99,0.99,,0.15,0.15
49,0.3,19,0.23,3.37,30.3,0.92,0.57,Argentina,0.14,0.9,0.46,0.47,79.9,13.32,1.72,5.63,3.44,1.95,8.49,0.8,,,2.0
567,1.9,19,0.08,1.33,57.3,1.39,2.2,Italy,0.02,2.2,0.08,0.09,81.1,1.31,6.09,0.85,0.66,0.46,1.23,2.08,,2.0,5.0
618,0.7,20,0.07,2.16,46.7,0.96,2.47,Spain,0.1,0.7,0.0,0.01,80.6,4.4,2.68,3.57,0.27,0.89,0.96,2.27,,,0.2
1643,1.7,30,0.04,2.3,49.5,1.01,2.95,,0.12,1.6,0.0,0.01,62.2,4.59,3.46,2.23,0.25,0.13,0.88,2.44,8.0,12.0,12.0
892,1.8,30,0.0,0.7,53.5,1.08,2.67,,0.0,1.3,0.04,0.03,86.7,0.48,3.08,0.41,0.3,0.15,0.3,1.86,2.0,3.0,3.0
453,1.6,26,0.0,0.62,40.5,1.58,4.68,,0.01,0.8,0.0,0.03,84.5,0.0,2.12,0.17,0.34,0.2,0.45,1.18,1.0,1.5,2.0
764,4.3,30,0.0,0.21,51.5,1.13,7.0,,0.0,0.7,0.0,0.03,80.7,0.07,2.67,0.13,0.47,0.13,0.47,1.2,10.0,12.0,7.0
694,1.4,19,0.16,3.47,24.2,0.31,0.47,England,0.12,0.2,0.47,0.43,72.7,6.45,1.57,3.78,3.78,3.15,5.82,1.26,,,4.0
844,0.6,20,0.16,3.35,41.9,1.32,0.23,Mali,0.25,1.0,0.08,0.26,79.6,6.39,6.62,2.26,1.95,1.4,2.88,2.42,,,0.3
1225,0.2,23,0.18,3.86,42.0,1.23,0.35,Argentina,0.15,0.9,0.0,0.08,74.2,9.28,5.08,3.68,0.88,0.53,2.28,4.03,,1.0,2.5
1696,1.2,20,0.09,2.1,32.9,0.85,0.68,,0.09,0.5,0.0,0.09,78.3,4.31,3.97,3.07,0.94,1.15,2.18,2.05,5.0,15.0,15.0
1085,1.7,31,0.05,1.56,51.9,1.58,1.86,Uruguay,0.05,1.0,0.19,0.19,85.4,1.49,4.61,1.16,1.54,0.14,1.58,2.33,,2.0,2.0
679,1.5,20,0.0,2.75,35.6,1.64,2.07,Italy,0.11,0.8,0.0,0.12,78.8,4.36,2.29,1.2,1.53,1.42,1.64,3.38,,,0.25
426,0.7,20,0.18,1.92,15.8,0.5,0.18,France,0.14,0.1,0.64,0.46,68.0,6.8,0.9,2.04,2.22,1.04,4.48,0.32,,6.0,8.0
613,1.3,24,0.04,1.81,73.8,1.34,3.3,Japan,0.08,1.5,0.04,0.03,81.3,1.02,5.55,1.02,0.74,0.18,0.39,1.41,,3.0,4.5
548,1.1,30,0.15,1.53,61.7,0.95,1.02,,0.08,2.5,0.0,0.08,88.7,0.51,4.17,0.58,1.32,0.44,0.95,3.51,17.5,15.0,20.0
506,1.6,20,0.11,1.61,37.6,0.77,1.53,Italy,0.14,1.1,0.0,0.02,68.5,2.63,4.06,1.75,0.55,0.66,0.99,2.19,,,0.25
420,0.7,18,0.08,2.66,38.2,1.38,0.08,France,0.12,0.4,0.31,0.18,78.6,8.27,4.67,2.83,1.69,1.15,3.37,1.61,,,0.2
67,1.8,25,0.0,2.12,32.3,1.18,2.02,,0.03,0.7,0.0,0.07,69.2,2.67,3.82,1.57,1.22,0.88,1.79,1.3,9.0,8.0,7.0
237,0.1,21,0.39,3.03,21.3,0.33,0.2,England,0.3,0.1,0.72,0.47,80.6,6.91,1.25,1.97,2.43,1.38,6.12,0.33,,0.5,6.0
650,2.8,24,0.0,0.65,35.6,1.38,3.18,Sweden,0.0,1.1,0.0,0.01,75.2,0.07,1.86,0.59,0.1,0.55,0.45,2.52,,0.15,1.0
184,1.8,21,0.0,0.38,56.1,1.98,4.19,,0.01,1.0,0.06,0.05,89.5,0.06,1.92,0.6,0.18,0.48,0.54,1.08,0.05,0.1,0.1
