id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season
408,2.8,37,0.14,3.14,27.0,0.92,1.44,0.16,0.1,0.46,0.51,67.0,6.8,3.27,1.62,3.38,0.67,5.6,0.25,8.0,4.0,4.0
1643,1.7,30,0.04,2.3,49.5,1.01,2.95,0.12,1.6,0.0,0.01,62.2,4.59,3.46,2.23,0.25,0.13,0.88,2.44,8.0,12.0,12.0
892,1.8,30,0.0,0.7,53.5,1.08,2.67,0.0,1.3,0.04,0.03,86.7,0.48,3.08,0.41,0.3,0.15,0.3,1.86,2.0,3.0,3.0
453,1.6,26,0.0,0.62,40.5,1.58,4.68,0.01,0.8,0.0,0.03,84.5,0.0,2.12,0.17,0.34,0.2,0.45,1.18,1.0,1.5,2.0
764,4.3,30,0.0,0.21,51.5,1.13,7.0,0.0,0.7,0.0,0.03,80.7,0.07,2.67,0.13,0.47,0.13,0.47,1.2,10.0,12.0,7.0
1696,1.2,20,0.09,2.1,32.9,0.85,0.68,0.09,0.5,0.0,0.09,78.3,4.31,3.97,3.07,0.94,1.15,2.18,2.05,5.0,15.0,15.0
548,1.1,30,0.15,1.53,61.7,0.95,1.02,0.08,2.5,0.0,0.08,88.7,0.51,4.17,0.58,1.32,0.44,0.95,3.51,17.5,15.0,20.0
67,1.8,25,0.0,2.12,32.3,1.18,2.02,0.03,0.7,0.0,0.07,69.2,2.67,3.82,1.57,1.22,0.88,1.79,1.3,9.0,8.0,7.0
184,1.8,21,0.0,0.38,56.1,1.98,4.19,0.01,1.0,0.06,0.05,89.5,0.06,1.92,0.6,0.18,0.48,0.54,1.08,0.05,0.1,0.1
1681,1.4,26,0.17,2.12,19.3,0.56,0.84,0.15,0.4,0.39,0.35,69.2,5.83,1.51,1.35,1.79,1.12,3.47,0.95,5.0,10.0,12.0
772,0.7,27,0.23,3.6,45.4,1.16,0.45,0.23,0.7,0.19,0.3,80.1,11.16,4.72,3.59,2.3,1.13,4.53,1.2,20.0,22.0,20.0
170,3.1,29,0.0,1.93,19.6,0.75,1.19,0.04,0.2,0.25,0.24,57.4,5.51,0.79,1.04,2.04,1.09,3.53,1.14,0.4,0.5,1.5
1518,2.6,22,0.0,0.63,67.5,1.2,3.45,0.01,2.3,0.0,0.05,85.6,0.37,4.97,0.46,0.46,0.46,0.64,1.93,1.5,7.0,5.0
593,0.5,23,0.27,4.27,37.4,1.15,0.09,0.28,0.4,0.0,0.19,69.3,5.04,4.6,2.92,1.24,1.77,3.09,2.48,14.0,18.0,22.0
522,0.4,22,0.06,2.52,17.5,0.6,0.45,0.12,0.1,0.45,0.71,70.1,8.49,1.65,1.68,3.63,1.05,5.94,0.27,4.0,4.0,4.0
309,1.8,27,0.04,2.03,29.3,0.9,0.94,0.1,1.2,0.04,0.1,61.0,4.88,2.96,2.06,0.99,1.12,2.02,2.37,0.6,0.7,0.8
1456,0.8,27,0.0,0.42,35.8,1.9,2.62,0.01,0.9,0.0,0.0,69.2,2.14,2.3,1.83,0.08,1.11,0.08,1.83,2.0,1.0,1.0
